class,image_path,name,xmax,xmin,ymax,ymin
9,953ab1447c46ecfef67ab14629cd70c7.jpg,CLUTTER_SIDEWALK,1700,680,731,544
9,953ab1447c46ecfef67ab14629cd70c7.jpg,CLUTTER_SIDEWALK,1797,353,793,520
9,953ab1447c46ecfef67ab14629cd70c7.jpg,CLUTTER_SIDEWALK,1229,306,780,557
3,953ab1447c46ecfef67ab14629cd70c7.jpg,GARBAGE,928,710,624,507
3,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,GARBAGE,1239,1026,814,663
3,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,GARBAGE,1287,965,849,635
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1551,1029,1042,706
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,829,287,1042,722
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,690,315,902,591
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1575,655,483,343
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1874,1034,499,345
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1705,1410,440,266
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,675,436,433,303
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,859,634,417,299
7,dfd51a42c03dc458daf2fbe071efee9d.jpg,BAD_BILLBOARD,1771,1479,333,206
7,dfd51a42c03dc458daf2fbe071efee9d.jpg,BAD_BILLBOARD,1667,1499,317,228
3,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,1131,937,510,383
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,1375,87,683,404
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,1893,1125,709,430
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,1831,686,735,380
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,671,67,588,320
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,903,399,530,327
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,403,13,611,312
2,443a50c860568eb0e6188525400f1736.jpg,POTHOLES,578,9,1053,721
3,ea57cc594dba39b5b25617a7f6ae87d5.jpg,GARBAGE,792,536,557,312
3,ea57cc594dba39b5b25617a7f6ae87d5.jpg,GARBAGE,759,579,506,342
3,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,811,598,486,330
3,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,924,539,511,318
9,54bd134d15e7b274e3811b61257c12b9.jpg,CLUTTER_SIDEWALK,1920,880,735,311
3,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,932,685,495,341
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,1821,441,1080,157
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,1188,0,1080,193
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,1290,602,1077,233
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,418,155,369,238
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,478,15,400,205
2,0bd97eb285fcedd86932513f674b162b.jpg,POTHOLES,1597,1132,826,562
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,688,439,388,261
3,4ed7f2cda06447613cb700c6e34790c0.jpg,GARBAGE,889,695,472,381
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,905,744,711,608
3,bdd6271e66ffd4f998f152223540aeec.jpg,GARBAGE,873,700,703,567
9,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,851,106,601,396
9,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,885,111,714,540
9,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,906,35,686,331
3,bdd6271e66ffd4f998f152223540aeec.jpg,GARBAGE,938,645,750,537
3,bdd6271e66ffd4f998f152223540aeec.jpg,GARBAGE,1356,1202,430,326
